B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.004714599646524676,0.07962882902890456,0.07976827603967333,0.5690000057220459,1.11599999666214,1.2927202915526568,0.030876998228483436,7.133161627299675,1.2943372968132139,1008.0,2949.416816747475,0.0031926064543591703,0.5471955878072333,0.40595667800218366,0.046847734190582864,-0.003904736325068825,0.09664080919757352,0.0967196617453252,0.5270000100135803,0.964000016450882,0.7764505754722579,0.15204650514714077,5.448737107882328,1.2846700849949584,1008.0,3878.463747165206,0.004685032436331239,0.45037403646446317,0.3916261540917833,0.1579998094437537,-0.0051479492274438595,0.06619011809084648,0.06639000763765991,0.3610000014305115,0.6710000038146973,0.5922529925101916,0.08345464228041524,5.437565294475629,1.2769707273983744,1008.0,3648.3008020873917,0.0022171269692638964,0.4765695319050532,0.3616575917906606,0.16177287630428624,-0.004330859402068654,0.055323314818559954,0.05549257162606524,0.30300000309944153,0.5570000112056732,0.5600537035226485,0.03884780149551522,5.46019033216187,1.2764334745831523,1008.0,3056.7448839238555,0.001549091428076283,0.46019700444857037,0.4919321170099324,0.047870878541497325,2004-03-04 09:27:46,2004.03.04.09.27.46
-0.005101513643717226,0.07851249201415181,0.07867805821021058,0.4909999966621399,0.9519999921321869,1.1570369778536769,-0.01380655827551281,6.240621690869584,1.2945512367591723,1009.0,3124.6493195221174,0.003108132749439121,0.518566731656006,0.4273163688901161,0.05411689945387804,-0.005114990250319806,0.09186551593651462,0.0920078047968915,0.5370000004768372,1.0160000026226044,0.7019355073248397,0.14624562995547238,5.836461392185936,1.2741989710838326,1009.0,3886.5065472345204,0.00424580963917186,0.45738610200290425,0.3776340559820609,0.16497984201503493,-0.006309521502680581,0.06598447265868855,0.0662854485814044,0.29499998688697815,0.5899999737739563,0.3600789313704702,0.011828607026640412,4.450448676147859,1.2689115448318864,1009.0,3695.435481989826,0.0022168184226950645,0.48727682726200894,0.3388583355156055,0.17386483722238555,-0.006725439472154449,0.05292505179368067,0.053350657385428664,0.24899999797344208,0.460999995470047,0.35603591207780383,0.01390480863663329,4.667233923184045,1.2691191231433088,1009.0,2964.217157078479,0.0014457641261673582,0.5052326541404327,0.4386741476641582,0.056093198195409144,2004-03-04 09:32:46,2004.03.04.09.32.46
-0.0022419433609002226,0.07978354005341258,0.07981503350552435,0.5149999856948853,0.968999981880188,0.8901232618334269,0.033419801359074595,6.452418336192765,1.2833641108965343,1009.0,3139.066090030218,0.0031877442284132624,0.5156066244325833,0.4298962350012057,0.054497140566210904,-0.002249023452122856,0.09340316858458124,0.09343024140035122,0.5960000157356262,1.0920000076293945,0.9366672477445896,0.17180450184409712,6.379091039503466,1.2818658064561081,1009.0,3891.3728928878095,0.0043671365706025355,0.46161019899028866,0.37242888551863074,0.16596091549108064,-0.0012927246280924009,0.06917395279932846,0.06918603098059461,0.28600001335144043,0.5720000267028809,0.21403749893254087,0.04906006914204517,4.133782633544307,1.262276995570001,237.0,3551.092831111399,0.0023942188480023125,0.5115425018654158,0.3149889018240846,0.1734685963104996,-0.003200097664966961,0.052605892218378025,0.05270313578106081,0.27799999713897705,0.5559999942779541,0.47829462023903746,0.03423789135873222,5.274828395294043,1.274276024861758,1009.0,3052.3439733995133,0.001393932471691271,0.5109132268430856,0.43168323813590065,0.05740353502101377,2004-03-04 09:42:46,2004.03.04.09.42.46
-0.002552246087475396,0.08104227042419396,0.08108244912186124,0.5519999861717224,1.071999967098236,1.1818613456797982,-0.027040058473381107,6.807884963392079,1.287190602816894,1009.0,3062.5377741991665,0.0032904421625805963,0.5191469223524758,0.43227412112687497,0.04857895652064918,-0.0011150390736588633,0.0927964785519945,0.09280317744445263,0.5130000114440918,0.9890000224113464,0.3793536355938354,0.16607412997889623,5.527828093506261,1.2637633408508877,1010.0,3762.6819275042567,0.004306849683519933,0.4766381623521662,0.3691750124145128,0.154186825233321,-0.002280322279250413,0.06859869991085889,0.0686365900898152,0.3490000069141388,0.6590000092983246,0.29935750803629624,0.0022094381101917453,5.0847515364246805,1.2649162186802643,237.0,3594.4709449353486,0.002358139894771567,0.5084752100169547,0.31708322694607705,0.1744415630369682,-0.004378808624642261,0.05466916992871491,0.0548442531690053,0.30000001192092896,0.5690000057220459,0.34205833760841253,0.007403868518906875,5.470035502105644,1.2716557630150498,1009.0,3023.9381845196936,0.0015135350935817351,0.5165805690610885,0.4269125708483476,0.05650686009056389,2004-03-04 09:52:46,2004.03.04.09.52.46
-0.0025340820073893157,0.07912446120969893,0.07916502973753832,0.38100001215934753,0.75,0.5857981447627689,-0.017775291182007883,4.812731245380758,1.27799868736215,1010.0,3066.899543153591,0.003136782661016288,0.5141597449191554,0.43748534084325474,0.048354914237589856,-0.0007796386681320655,0.09282609166548457,0.09282936566809981,0.5619999766349792,1.0799999833106995,0.5040288770553656,0.14598024056152437,6.054118463378736,1.2715220299202605,1010.0,3785.4810805939574,0.004308986694061042,0.47781213594141486,0.34915132699203644,0.17303653706654867,-0.0017273925835297633,0.06744697683165922,0.06746909343446086,0.3880000114440918,0.7620000243186951,0.3960857393284347,0.03188592798494359,5.750781457008801,1.2671890613359804,1010.0,3623.415705130816,0.0022775541488302894,0.5041381273467429,0.31691703382613107,0.17894483882712597,-0.003442675790006433,0.05380412113311184,0.05391414904736667,0.24699999392032623,0.4739999920129776,0.2617782043088819,0.023474946934464214,4.581357552417689,1.2650161617540403,1010.0,2977.2450335337408,0.0014592945358109306,0.5144388165119407,0.4282052005298023,0.05735598295825705,2004-03-04 10:02:46,2004.03.04.10.02.46
-0.002427832034288713,0.07953503888532418,0.07957208542495758,0.4830000102519989,0.9150000214576721,0.8347571847952282,0.04357182445029583,6.0699679752330225,1.2785512484390222,1010.0,3104.094168769448,0.0031688294780543255,0.5112365309203248,0.4369418179007362,0.05182165117893898,-0.0021137695111406174,0.09327511286850218,0.09329906056428462,0.5929999947547913,1.1150000095367432,0.6026688854152522,0.16666071753683714,6.355905313175199,1.2725824686550689,1010.0,3671.902213155738,0.004354712053929198,0.49561755785037265,0.3495438333293921,0.1548386088202353,-0.0026482422139338267,0.06978018636788852,0.06983042027913706,0.382999986410141,0.7269999980926514,0.4241420171814805,0.04413833060571098,5.484715470408936,1.2691865356359906,1010.0,3450.2074231105644,0.002441672680122743,0.5296831961302605,0.3104902465131067,0.15982655735663276,-0.0030773437730772456,0.053264264982491774,0.053353087715921343,0.30000001192092896,0.5710000097751617,0.4817424729725843,0.04741519912460801,5.622917524816555,1.2692255870868454,1010.0,3031.6006816553895,0.0014280192523475031,0.5117410259479226,0.42939509111653873,0.058863882935538805,2004-03-04 10:12:46,2004.03.04.10.12.46
-0.002208300815357234,0.08034387242542718,0.08037421494984834,0.460999995470047,0.882999986410141,0.8307333567128925,0.05384431304255516,5.735670273827251,1.280975620501023,1010.0,3097.9398859970725,0.003232459914206281,0.5123819750143814,0.4335443294953747,0.05407369549024405,-0.0016762695592092314,0.09521049423293976,0.09522524923420146,0.5789999961853027,1.1430000066757202,0.7381607931374043,0.1584802513571076,6.080320092009241,1.2755394645323448,1010.0,3808.4312738964727,0.004535333444530586,0.4676171737661253,0.35661091277517826,0.1757719134586965,-0.0017686035301153424,0.06947662476177835,0.06949913198548374,0.6050000190734863,0.9860000312328339,0.666801126662365,0.010153556511542636,8.705144967851576,1.2742213667810764,1010.0,3622.3566713852197,0.0024166338747329116,0.5055124680575499,0.3174169225563761,0.1770706093860738,-0.003158691415865178,0.05523194813686584,0.055322196507858384,0.3370000123977661,0.5790000110864639,0.4566950947160229,-0.04817225564232116,6.091587711089817,1.2707248174452077,1010.0,2986.177766326942,0.0015352750462986878,0.5262072364438694,0.41705041221907085,0.05674235133705958,2004-03-04 10:22:46,2004.03.04.10.22.46
-0.0009394043091333515,0.07845837914269821,0.07846400281756852,0.49799999594688416,0.8589999973773956,0.9284289688104903,0.09863515747807448,6.346859426796656,1.2843038218835277,1010.0,3107.1064854352435,0.0030787442339734678,0.5185743810954286,0.42458422736205537,0.05684139154251625,-0.0011220214800914618,0.09274871470277805,0.09275550124504263,0.5709999799728394,1.0979999899864197,0.5844297544119663,0.16383761187019136,6.155968889266897,1.2732967302652047,1010.0,3680.372906947942,0.004302423936359643,0.49293013041424666,0.35250120936329427,0.154568660222459,-0.0018922363360502458,0.06700373535097105,0.06703044912078716,0.35899999737739563,0.7129999995231628,0.43115595971507714,0.07313686862596842,5.355774906572486,1.26827166659778,1010.0,3720.4012563320766,0.0022483885973236598,0.49031742095708697,0.32740433954519754,0.1822782394977154,-0.0030425781357735103,0.05377972067815159,0.05386571857807425,0.23899999260902405,0.4729999899864197,0.3345210439958777,0.03214431065061732,4.436959144295305,1.270564204151827,1010.0,2983.195240126922,0.001455390434587589,0.533825875773556,0.40618617746575997,0.05998794676068401,2004-03-04 10:32:46,2004.03.04.10.32.46
-0.0022066406110184287,0.08009425939001337,0.0801246507013974,0.5270000100135803,0.94200000166893,1.00579030410894,0.08089993412758642,6.577251886907623,1.291694225636344,1010.0,3126.41043845624,0.0032124228784963203,0.5099493357225667,0.43559313596818233,0.054457528309250915,-0.001783251987831136,0.09489467122672245,0.09491142510193307,0.7200000286102295,1.2470000386238098,0.7843827458195811,0.18006076613426486,7.586020627516267,1.2723552264821674,1010.0,3750.7050700043824,0.004505679602876177,0.47577273085108157,0.3656530093752463,0.15857425977367215,-0.001660009763668313,0.07004528237358279,0.07006494997650696,0.3540000021457672,0.6540000140666962,0.33897253255277615,-0.030241348373048153,5.052454933093719,1.265702015037252,1010.0,3513.7902811567133,0.0024559627341996315,0.5181417055300467,0.31642697645269485,0.16543131801725863,-0.003075830096452137,0.05517400366016804,0.055259672553087724,0.2930000126361847,0.5740000009536743,0.39240193685293434,0.03172764107365463,5.302239392654759,1.269164832300829,1010.0,2972.3542591013693,0.001531550758382527,0.5268445662719403,0.41728811018533757,0.05586732354272214,2004-03-04 10:42:46,2004.03.04.10.42.46
-0.00247592775093608,0.07830113202456469,0.07834026738884776,0.4390000104904175,0.8350000083446503,0.8267011825210657,0.062068872854394004,5.603759409084069,1.2850906367033372,1010.0,3114.0134045062096,0.003071666380082237,0.5020615205938104,0.44372954815842286,0.05420893124776679,-0.0015062011905683903,0.09416222500231565,0.09417427068691951,0.5220000147819519,0.9470000267028809,0.6560422005836313,0.1714907265700077,5.5429153947720025,1.27282768670732,1010.0,3786.7985499046686,0.004435534215895209,0.4756115333186537,0.3567974449769847,0.16759102170436163,-0.0022968261740970775,0.06932766632318975,0.06936570282418794,0.4000000059604645,0.7590000033378601,0.33124452235350477,0.02542638210759808,5.766538644815458,1.2679383957628645,237.0,3424.624004180383,0.002408440966742643,0.531906441713135,0.30857275137263,0.15952080691423504,-0.0032265136758610423,0.05425179040861462,0.05434765085117081,0.26899999380111694,0.5250000059604645,0.3937554542884878,0.027902803519316413,4.949615845177269,1.2724774968717798,1010.0,2982.5433070327817,0.0014820435735794747,0.5338481880398894,0.4063276563587752,0.05982415560133536,2004-03-04 10:52:46,2004.03.04.10.52.46
