file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B1_v_mean,B1_v_std,B1_v_rms,B1_v_peak,B1_v_peak_to_peak,B1_v_kurtosis,B1_v_skewness,B1_v_crest_factor,B1_v_shape_factor,B1_v_dominant_freq,B1_v_spectral_centroid,B1_v_spectral_energy,B1_v_low_band_energy_ratio,B1_v_mid_band_energy_ratio,B1_v_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B2_v_mean,B2_v_std,B2_v_rms,B2_v_peak,B2_v_peak_to_peak,B2_v_kurtosis,B2_v_skewness,B2_v_crest_factor,B2_v_shape_factor,B2_v_dominant_freq,B2_v_spectral_centroid,B2_v_spectral_energy,B2_v_low_band_energy_ratio,B2_v_mid_band_energy_ratio,B2_v_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B3_v_mean,B3_v_std,B3_v_rms,B3_v_peak,B3_v_peak_to_peak,B3_v_kurtosis,B3_v_skewness,B3_v_crest_factor,B3_v_shape_factor,B3_v_dominant_freq,B3_v_spectral_centroid,B3_v_spectral_energy,B3_v_low_band_energy_ratio,B3_v_mid_band_energy_ratio,B3_v_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,B4_v_mean,B4_v_std,B4_v_rms,B4_v_peak,B4_v_peak_to_peak,B4_v_kurtosis,B4_v_skewness,B4_v_crest_factor,B4_v_shape_factor,B4_v_dominant_freq,B4_v_spectral_centroid,B4_v_spectral_energy,B4_v_low_band_energy_ratio,B4_v_mid_band_energy_ratio,B4_v_high_band_energy_ratio
2003.10.22.12.06.24,2003-10-22 12:06:24,-0.09459287078882425,0.08112208435318766,0.12461381855106156,0.7200000286102295,1.1080000400543213,1.0691628454421966,-0.029992761302854564,5.777850618671183,1.196554781500762,1010.0,823.2967103072436,0.012238228657923523,0.865369137961867,0.12155864423992724,0.013072217798205709,-0.09388012670553962,0.07064816178759539,0.11749315279714996,0.7009999752044678,1.2649999856948853,3.0658837040202203,0.2201159796888018,5.9663049166340185,1.1720043809759475,1010.0,894.4620135790269,0.011309104557582397,0.8894428632899436,0.06407755506724992,0.046479581642806626,-0.09381650356917817,0.09064791328613676,0.1304552817063249,0.6740000247955322,1.0330000221729279,0.20948601164605885,-0.09207326664852301,5.166521554204382,1.2174903697315453,1010.0,969.8029701936651,0.01291022307287488,0.8677455449338508,0.09660895457775343,0.03564550048839589,-0.09375151335320879,0.0775077890691085,0.12164211286556273,0.5299999713897705,0.785999983549118,0.29222121701996917,-0.05318260347406747,4.357043452340552,1.192548614734159,1010.0,871.7466191885858,0.011793090638644897,0.8983532164181052,0.045468120326370216,0.05617866325552478,-0.09081186491567905,0.09146079363484977,0.12888704970546933,0.4959999918937683,0.8959999978542328,0.4054385430654053,0.03437157552406542,3.8483307130329987,1.214214677355281,1010.0,1506.0644755419682,0.012429346854892854,0.7836574688972785,0.14182591670238054,0.07451661440034082,-0.09088061490567725,0.09548571438062185,0.13182112052479186,0.7839999794960022,1.198999971151352,0.7770628145666882,-0.022223385659098323,5.947453460984303,1.2188548952672404,1010.0,1865.5095485807808,0.012818904158497037,0.7691944737189319,0.09434692697103277,0.13645859931003537,-0.09096874983351881,0.060084554216102086,0.10902048936608677,0.4129999876022339,0.661999985575676,0.7902499678910795,0.04660897600873957,3.7882786071102212,1.1499542260357907,1010.0,665.0498597590314,0.010080424855361432,0.8927573155606922,0.08620589129949702,0.021036793139810744,-0.09423520485489689,0.06638000613452907,0.11526742405582116,0.47099998593330383,0.8449999988079071,1.8079902846371798,0.008294811153366102,4.086150009782558,1.1582897993288275,505.0,867.8673960789473,0.011083432321656046,0.8779078368037734,0.0735583476401947,0.04853381555603217
2003.10.22.12.09.13,2003-10-22 12:09:13,-0.09490263641542925,0.07951541783343263,0.12381119526046315,0.6539999842643738,1.0419999957084656,1.1615516364475544,-0.07007491616479723,5.28223625406851,1.1944897500659921,1010.0,797.8584869796734,0.012167873169128506,0.8699337880817656,0.11664337836155109,0.013422833556682973,-0.09389111304075186,0.06952909472155812,0.11683251311527389,0.5809999704360962,1.071999967098236,2.0010160123683702,0.1264982721701671,4.972930522027265,1.1700470681694908,1010.0,849.7472696451032,0.011233379500786947,0.8933702696878776,0.06481698548849738,0.04181274482362497,-0.0956195308925544,0.09025796897688085,0.13148990703450875,0.6449999809265137,0.9359999895095825,0.22938395645630338,-0.10144052977728249,4.905319316692781,1.2153616658549335,1010.0,935.9621608806194,0.013216349815227258,0.8707709152635159,0.09584792186449137,0.03338116287199268,-0.09507626920217263,0.07673906662128935,0.12218175523092915,0.625,0.8669999986886978,0.29164540514368653,-0.032986785800850627,5.115330016488314,1.1871299434195368,1010.0,846.4851980320294,0.011983955581844539,0.9011329492528026,0.04466618716808385,0.05420086357911329,-0.09149619106495947,0.09173211679527975,0.12956208639543598,0.5659999847412109,1.0589999854564667,0.4457176678591437,0.0010971398838604317,4.368561826132719,1.2147231526911992,1010.0,1497.1455266621338,0.01257903087258772,0.7865012192345975,0.1400298275058629,0.07346895325953934,-0.09235102507888086,0.09438342981312438,0.13204901989946408,0.5759999752044678,0.9929999709129333,0.6822767447401406,-0.02882164972613503,4.362016284884258,1.2175660396464463,1010.0,1783.6249257165948,0.01298318012651722,0.780122874737378,0.0905764441478981,0.12930068111472406,-0.09125996078150819,0.059419878128183896,0.10889950577762345,0.41999998688697815,0.7959999740123749,1.2347026600684963,0.08516395686697903,3.8567666940989853,1.145463972270254,1010.0,647.1941830529822,0.010093747575474665,0.8943862951388842,0.08499433401404134,0.02061937084707441,-0.08794619125152395,0.06474435514606157,0.10920789384897492,0.6269999742507935,0.8999999761581421,1.8731891379236698,-0.05379191452277688,5.741342975791477,1.166939718424416,505.0,907.9601403513724,0.009830448353381042,0.8720951284623771,0.07851405918954274,0.04939081234808046
2003.10.22.12.14.13,2003-10-22 12:14:13,-0.09618681611555076,0.08021689156996947,0.1252463703569689,0.6230000257492065,0.9400000274181366,0.9862855498684686,-0.04164594272620782,4.974196249947789,1.1924111338662502,1010.0,790.1461723162421,0.012469278751083373,0.8714227661642762,0.11536088644861185,0.013216347387112122,-0.09586274386979313,0.06946372979088072,0.11838443909022017,0.5490000247955322,1.0180000364780426,1.9689514182274772,0.15105029354467353,4.637434015944799,1.1658886832463742,1010.0,801.4084167523191,0.011602415440115347,0.9004297114964769,0.06003736699472932,0.03953292150879397,-0.096212548484732,0.09023435909269406,0.13190562553127202,0.6129999756813049,0.9519999623298645,0.2087008657308247,-0.09207212059091872,4.647261807162089,1.2151792042332896,1010.0,939.9004808003057,0.013327975456072266,0.8700134133689457,0.09587506356751324,0.034111523063541094,-0.09657260709950606,0.07709636465835547,0.12357231844361295,0.4320000112056732,0.7180000245571136,0.1732960489316011,-0.028980060534101498,3.4959286727536663,1.187730857788386,1010.0,822.4464071914401,0.012298262291121475,0.9043540211062315,0.042632989984032296,0.053012988909736214,-0.09391645473311883,0.0918128537773326,0.13133887691150634,0.6010000109672546,0.9870000183582306,0.38971169531203564,0.05307169136045963,4.575949064740344,1.2078152245083018,1010.0,1475.8071331487122,0.013035131717994333,0.7903809872860952,0.13678393740315026,0.0728350753107546,-0.094459765292072,0.09405497717779615,0.13330036005558682,0.6200000047683716,0.9839999973773956,0.7504216594317215,0.019638939579404477,4.651150263283827,1.213135401304727,1010.0,1707.1087952814596,0.013345817185985655,0.7888558771057987,0.0894187596254167,0.12172536326878476,-0.09259687480210914,0.05996787412194633,0.11031920571606323,0.3959999978542328,0.6570000052452087,0.9247083790969746,0.009609451112540877,3.5895834753691713,1.1472794075968828,1010.0,644.7119545380018,0.01037275535902211,0.8949536576300791,0.08431629178961379,0.02073005058030692,-0.09310620097683113,0.06525336617688295,0.11369593861590854,0.6010000109672546,0.9769999980926514,1.429694864708284,0.04713833014443767,5.286028843981605,1.1566213869892266,505.0,842.2401845184152,0.010798103579246104,0.8807052056788263,0.07308905892739867,0.04620573539377489
2003.10.22.12.19.13,2003-10-22 12:19:13,-0.09561274383629552,0.08082454597141167,0.1251974600995959,0.5979999899864197,1.054999977350235,1.0342935421051918,0.0051615988216789175,4.77645464621011,1.1935217596040504,1010.0,812.8553124473593,0.012408102800001528,0.8677296384312496,0.11871375399590149,0.01355660757284898,-0.09530654270934065,0.07126535201236155,0.11900456915872253,0.5350000262260437,1.0090000331401825,1.74536963600125,0.09949384932222555,4.495625924349901,1.1716505518372642,1010.0,867.4358724779748,0.011622788996073071,0.892399638120245,0.064198717843551,0.043401644036204126,-0.09577695278445617,0.0902722146048228,0.13161419913647285,0.5979999899864197,0.8840000033378601,0.18902382679953833,-0.10579914106784633,4.543582637055323,1.216957575745828,1010.0,959.9815866281327,0.013247761223459789,0.8681268650776733,0.09540679713280617,0.03646633778952061,-0.09597460909906204,0.07652793651192002,0.1227503590971946,0.4830000102519989,0.7270000129938126,0.3198307971560217,-0.05040366072153395,3.9348154563813216,1.1873774261511205,1010.0,854.9844842228597,0.012139391230502325,0.899156831316748,0.04389687035964175,0.05694629832361002,-0.09299296846249945,0.09238509211612035,0.1310827884536008,0.5519999861717224,0.8739999830722809,0.2619616374378131,-0.023653536454650452,4.211079064488418,1.2129069704618414,1010.0,1502.6213714398282,0.01291538520604317,0.7854738249500965,0.1372847090168834,0.07724146603301985,-0.09292187465915731,0.09650516538498884,0.13396910739478782,0.6840000152587891,1.0360000133514404,0.6672126978205868,-0.008528414388141456,5.105654792810844,1.2178393524990614,1010.0,1826.6217175765692,0.013292023009967957,0.7724710721953234,0.09473828856811882,0.13279063923655782,-0.09348476543370907,0.05991533906878186,0.11103715244873089,0.3930000066757202,0.5910000056028366,0.6526670199919637,-0.03725854051029112,3.5393559543701363,1.1469206622990942,1010.0,636.4682995231004,0.010534395681831569,0.8958588661274893,0.08361849292963176,0.020522640942879273,-0.0932439939330834,0.06630138354511082,0.11441291825921052,0.5249999761581421,0.851999968290329,1.3781845283839331,0.021105581516368568,4.588642472773203,1.1603738522173985,505.0,875.7160896964342,0.010892676992413851,0.8771016335171055,0.0733701557078945,0.04952821077500009
2003.10.22.12.24.13,2003-10-22 12:24:13,-0.09513305638034808,0.08203425266890503,0.12561813972198535,0.6230000257492065,1.0110000371932983,1.110163735446931,-0.06019562725964924,4.959475017923472,1.1989239978863042,1010.0,839.5472234743847,0.012415171614394187,0.8609123157789773,0.12549606549322068,0.013591618727801897,-0.095494970463335,0.0721529321496001,0.11968849151684557,0.5370000004768372,0.9230000078678131,1.1811602676527153,0.09588398648751416,4.486646908748591,1.171257371815936,1010.0,873.0962510985886,0.011722481942534764,0.8917447441123632,0.06474835843760525,0.04350689745003153,-0.09595180633465361,0.08886140459410724,0.1307788146655279,0.7250000238418579,1.0740000307559967,0.26085732420094976,-0.0919807427873959,5.543711538417554,1.2115563798850586,1010.0,937.2140472903781,0.013154929185926634,0.8712286912695315,0.09218694059802857,0.03658436813243971,-0.09522880832342935,0.07604451707100995,0.12186588739784227,0.5709999799728394,0.8369999825954437,0.34082441360431304,-0.044493193479138805,4.685478374344069,1.1874782943942268,1010.0,841.52460220879,0.011959930399143474,0.9014150690822729,0.042985125051123355,0.05559980586660382,-0.09375610324183299,0.09193162355675434,0.13130738861493682,0.5270000100135803,0.9979999959468842,0.32619166602715355,0.02708047246923453,4.01348328964964,1.2107310532097881,1010.0,1476.5698092976093,0.01301594048827061,0.789324524165524,0.13657001785080353,0.0741054579836724,-0.09343769501762153,0.09504276715846005,0.133280645404137,0.6230000257492065,1.0550000369548798,0.47530332076483184,-0.024828250467410325,4.67434730571817,1.2188521162213362,505.0,1733.7375222270693,0.013247181181233377,0.7839213167202943,0.09207997349353607,0.12399870978616973,-0.09290170881450877,0.05925517597933524,0.11019030529496578,0.37599998712539673,0.5909999907016754,0.63557556370248,0.03651449545178382,3.41227829543526,1.14353545053734,1010.0,643.7869887056297,0.010386315556127956,0.8955747566241499,0.08231092686226109,0.022114316513588847,-0.09306953105832463,0.0662785999720983,0.11425756178773412,0.5220000147819519,0.8710000216960907,1.4976535290895008,0.008626105216289582,4.568625538778039,1.160349131827584,505.0,856.6250602496269,0.010858392874834439,0.8793009192142114,0.07467668114806418,0.046022399637724684
2003.10.22.12.29.13,2003-10-22 12:29:13,-0.0958823727160393,0.08172865683054469,0.12598810556946405,0.5640000104904175,0.9960000216960907,1.094878181334348,-0.05418268984411519,4.476613152814285,1.1972882556069049,1010.0,824.7434856510578,0.01253322485850447,0.8648980075226427,0.12171886917560025,0.013383123301757413,-0.09521850560402072,0.07184606617569787,0.11928294527880205,0.703000009059906,1.2940000295639038,1.9704105538246566,0.1188708579413846,5.893550057946441,1.172500202649808,1010.0,895.0664416778559,0.011647519784840838,0.8878980169901705,0.06656516929023336,0.04553681371959604,-0.09453183561176956,0.08986757339682791,0.13043177792380536,0.7009999752044678,1.0229999721050262,0.22708963778981905,-0.04899076296621708,5.3744569487810905,1.2113139494161693,1010.0,965.1366913900864,0.012974544582768461,0.8662501131792296,0.09907664163541885,0.03467324518535158,-0.09484746065870694,0.07628022715204785,0.1217157091248824,0.4269999861717224,0.6639999896287918,0.1434840186820998,-0.03499561375332337,3.508174821818711,1.1896953470985216,1010.0,849.3399755121262,0.011905944058741454,0.8993451369311549,0.045889890303417065,0.05476497276542794,-0.0927347165039805,0.09353487250312299,0.13171370475105887,0.5220000147819519,0.8760000169277191,0.32404104565405323,-0.014676552556076328,3.963141237037868,1.2138304757348237,1010.0,1545.3308730462638,0.012974113958076097,0.7796424905521999,0.1407375335488757,0.07961997589892444,-0.0933007809495848,0.09629936476250339,0.13408431444230934,0.5590000152587891,1.0230000019073486,0.5889136047928072,0.06246046706622629,4.169018707250075,1.2139916864488167,1010.0,1836.7232983827291,0.013342178151274225,0.7721048145943937,0.09375114455494679,0.13414404085065923,-0.10476884740492096,0.0586054773605378,0.12004629674926304,0.4000000059604645,0.5590000003576279,0.6872227816606298,0.00667778420848933,3.332047858135366,1.1222383539417,1010.0,504.7718178401437,0.01269385080759393,0.9187432483639247,0.06482840479461535,0.016428346841459513,-0.09304150369509898,0.06540275143592336,0.11372880596064609,0.4300000071525574,0.6809999942779541,1.1280423683255245,-0.005511993057247469,3.7809243095487304,1.1583268519270997,505.0,845.8986717675665,0.01079548136076311,0.8798485578761127,0.07297452937586968,0.04717691274801763
2003.10.22.12.34.13,2003-10-22 12:34:13,-0.09557329073397795,0.0813132423896105,0.1254834542464983,0.6669999957084656,1.106000006198883,0.887772555854355,-0.02095298463257856,5.3154417824537905,1.1946844026025003,1010.0,810.1990936898916,0.01244017653781532,0.8679630037504227,0.11853581842261562,0.013501177826961893,-0.09483818335398837,0.07078646383059962,0.11834274157516171,0.5,0.8810000121593475,1.0375284933932205,0.05881883828744566,4.225016197401854,1.1712267582376275,1010.0,857.5665402783844,0.011500219725640047,0.8932422078542227,0.06455627051784642,0.04220152162793116,-0.09535371065734352,0.09066465735106272,0.13157663253294638,0.5979999899864197,0.8589999973773956,0.1252524168985545,-0.08325468399976245,4.544879880830529,1.2151136251576433,1010.0,943.9329346263112,0.013202443455115091,0.8704647130149624,0.09559377188585574,0.033941515099181786,-0.09509804659611518,0.07678910717666715,0.12223013313985454,0.46399998664855957,0.7199999988079071,0.2056239759235159,-0.04182867378329615,3.796117820780374,1.1890678176834184,1010.0,852.350358222743,0.011992266390654538,0.9007867650721788,0.04379458260175196,0.05541865232606904,-0.09315248992941179,0.09215323815141482,0.1310328419971136,0.5080000162124634,0.8180000185966492,0.24683328531338145,0.017206062746611364,3.876890773869147,1.2092296233283433,1010.0,1489.2770509294262,0.012923566142177708,0.7884699493905084,0.1380180244003671,0.07351202620912425,-0.0929431637146422,0.09513800779067937,0.1330025270724814,0.5960000157356262,0.984000027179718,0.43614820321448233,0.012688337438075209,4.481117982148027,1.2133321110228439,505.0,1763.1957953468966,0.013164071478472116,0.7810298079916103,0.09258189945752669,0.12638829255086315,-0.018549267601747486,0.06349368980766297,0.06614774352880803,0.3319999873638153,0.6399999856948853,0.6141699053416598,-0.013039500798524145,5.0190674640205355,1.2788869692701537,1010.0,2696.3940462684336,0.0023601940429247193,0.5593070819569038,0.3572561413451149,0.08343677669798133,-0.09225097638864099,0.06471112218269857,0.11268439101668758,0.4659999907016754,0.7489999830722809,1.2382991230377076,-0.06830507175299352,4.135444017553992,1.1609023376710688,505.0,815.4620408062303,0.010604903463638606,0.8840067002619031,0.0741629709536638,0.04183032878443282
2003.10.22.12.39.13,2003-10-22 12:39:13,-0.0959518063549126,0.08022926198005642,0.12507391263023307,0.6029999852180481,0.9839999973773956,0.8999734153824064,-0.014220337436651307,4.821149131240098,1.19379432400336,1010.0,795.2451012086685,0.012425125989876735,0.8717385267229896,0.1143053351420839,0.013956138134926696,-0.09519316380403779,0.07094270785137252,0.11872070683881378,0.5049999952316284,0.94200000166893,1.2941793826076822,0.05418881320759319,4.253680833599342,1.171020909112521,1010.0,828.9509088758468,0.011578189656374421,0.8979709657405192,0.06200214322975974,0.04002689102972117,-0.09499633757546917,0.08876004212088379,0.13001018894707275,0.6129999756813049,0.8769999742507935,0.1390796626464006,-0.06986409215061723,4.7150148818786635,1.211687185118577,1010.0,928.6381043737214,0.012963684496113913,0.8744262051321497,0.08987218992646943,0.03570160494138067,-0.09525029268000935,0.07645377785179312,0.12213843949976917,0.5879999995231628,0.8389999866485596,0.3333879075566939,-0.03471737677142788,4.8142092033546415,1.1865402079646876,1010.0,848.9479860614606,0.011995660321993354,0.9009061753387623,0.04419411888282043,0.054899705778417,-0.09328637663315931,0.09164886970595684,0.1307740929378717,0.6230000257492065,1.1670000553131104,0.6912254044396486,0.049805665075180944,4.763940714505143,1.2117187316042013,1010.0,1497.6704114833324,0.012902106199177265,0.7860271794603568,0.13877755811155482,0.07519526242808838,-0.09305820284124593,0.0958157327579283,0.13356827377779953,0.6050000190734863,0.9790000319480896,0.7963561845126694,-0.03428867374123796,4.529518889193309,1.2170760636807678,1010.0,1815.1763257584785,0.013250678751831474,0.7772148202504554,0.09054096741767562,0.13224421233186906,-0.09992758764752807,0.0584063254035959,0.11574463970398428,0.39800000190734863,0.5910000056028366,0.8683107898670737,0.0238160363225437,3.438604180074598,1.1286896147546415,1010.0,535.4107185747883,0.011691595639216996,0.9150481256165541,0.06739182365330784,0.017560050730137753,-0.09289189432953435,0.06492601914523136,0.11333266075662535,0.5320000052452087,0.7880000174045563,1.4840470049802272,-0.014278669871804395,4.694145550748559,1.157003373114181,505.0,823.9705198108769,0.010737076759594854,0.8853180539293045,0.07007339882370368,0.04460854724699194
2003.10.22.12.44.13,2003-10-22 12:44:13,-0.09588207979891195,0.08081264101177912,0.12539559870212194,0.6959999799728394,1.1089999675750732,0.9381210582989059,-0.020718376655957063,5.550433884256112,1.1922074449892095,1010.0,793.9319922369613,0.012458722977181109,0.8731135261612779,0.11342324775521848,0.01346322608350362,-0.09511757788808381,0.0718052785471868,0.11917781526162817,0.5789999961853027,1.0429999828338623,1.6677802461809907,0.1331966245615704,4.858286711450768,1.1712796180786402,1010.0,856.6090208704086,0.011625940889178808,0.8938949056357854,0.06444645470219622,0.04165863966201806,-0.09669785124127657,0.08871013706017225,0.1312248560750386,0.6100000143051147,0.8980000019073486,0.12418465360567588,-0.06398046053651588,4.6485096844480225,1.2104981557275407,1010.0,906.3000426275016,0.013285245926315897,0.8754680099174491,0.09199912402640256,0.032532866056148475,-0.09609072237003602,0.07601220927409931,0.12252054066288155,0.4790000021457672,0.7080000042915344,0.23535068240435164,-0.05639185682257059,3.9095485504242764,1.1876955710300032,1010.0,803.6049395190815,0.012122424778694778,0.9064295782306011,0.04381118835690837,0.049759233412490445,-0.09410790985048152,0.09107296767409186,0.1309602387650257,0.5740000009536743,0.9210000038146973,0.3423490418361421,0.03539163523202275,4.383009731553476,1.2061611183550252,1010.0,1442.0653682874488,0.013003478534393988,0.7938263126208271,0.13511457791641118,0.07105910946276156,-0.09321118132808123,0.09360286007958969,0.13209776583900154,0.6930000185966492,1.0250000059604645,0.6014933629279064,0.0008154927799041127,5.246114604551795,1.213874024059352,1010.0,1688.5613939188556,0.013070323211810777,0.7874801649400635,0.09533440412823928,0.11718543093169718,-0.05690332034566836,0.06029562348854826,0.08290687594062707,0.3880000114440918,0.6270000040531158,0.8074034236985881,-0.08103602292846704,4.6799497272331685,1.2273497428455749,1010.0,1251.2570196128377,0.005055808495622333,0.7966886826282387,0.16264085682902762,0.0406704605427335,-0.09278549787961765,0.0642313238765938,0.11284862242716312,0.5049999952316284,0.9539999961853027,1.5150451743607878,0.04393875694804524,4.475021354891372,1.155154617348061,505.0,815.8253592025728,0.010672015886196953,0.8851151507727744,0.07091523434605784,0.04396961488116786
2003.10.22.12.49.13,2003-10-22 12:49:13,-0.09476796847460492,0.08124640010253396,0.12482766271313718,0.625,1.1040000021457672,0.9224247672453147,0.012965452423342098,5.006903008640755,1.1958551965099575,1010.0,808.6980477999184,0.012281463898236658,0.8697203240940024,0.11725819841359955,0.013021477492397942,-0.09482817354994495,0.07143537866177019,0.11872403220649547,0.5350000262260437,0.9940000176429749,1.5031286330420626,0.09599634583542874,4.506248787907774,1.1718478065101154,1010.0,863.3896492492855,0.011544407340991648,0.8929675572315886,0.06400273791037844,0.04302970485803315,-0.09494877894061346,0.08852838520634927,0.129817354808813,0.4909999966621399,0.7840000092983246,-0.010146109536902426,-0.08520169045225592,3.782236954259732,1.214060167360923,1010.0,916.7557911102463,0.012933987200601543,0.8766355738304143,0.08832559806388587,0.035038828105699804,-0.0951566891185962,0.07576852235751155,0.12163743035864368,0.5419999957084656,0.8400000035762787,0.18646892130455184,-0.015023703242715347,4.455865222657184,1.1870204731498344,1010.0,830.9965099334946,0.011925262843719735,0.9030237882962652,0.04349611534101916,0.05348009636271592,-0.09329409144285136,0.09197682335785659,0.13100963145184963,0.5350000262260437,0.9700000286102295,0.4397247945970175,0.03539132860349263,4.083669424126835,1.2109459773605291,1010.0,1489.7200538015106,0.012933694778564537,0.7876203277708405,0.13765424519257902,0.07472542703658054,-0.09279960902391622,0.09557813281459313,0.1332176673993195,0.6570000052452087,1.1229999959468842,0.7637436012350665,0.03200317396793578,4.931778329940679,1.2164261292846021,1010.0,1819.5883633433714,0.013180335667808477,0.7741748103807684,0.09404234531403133,0.13178284430520043,-0.07950073236794424,0.059825170573619496,0.09949581640050081,0.3959999978542328,0.6820000112056732,0.9570075706300925,-0.026471574908740154,3.9800668227115477,1.1739871996379554,1010.0,822.744775367232,0.008109952821691026,0.866148646815921,0.10731894259813411,0.026532410585944924,-0.09246245095840777,0.06597457558624502,0.11358674861541339,0.46399998664855957,0.746999979019165,1.220830170779104,0.029972543140346284,4.084983436048421,1.159000527726139,505.0,861.659384644613,0.010725770632800787,0.8788276119946058,0.07437308229371532,0.04679930571167894
